species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Adelie,Biscoe,36.4,17.1,184.0,2850.0,FEMALE
Adelie,Biscoe,41.6,18.0,192.0,3950.0,MALE
Adelie,Biscoe,35.5,16.2,195.0,3350.0,FEMALE
Adelie,Biscoe,41.1,19.1,188.0,4100.0,MALE
Gentoo,Biscoe,45.3,13.8,208.0,4200.0,FEMALE
Gentoo,Biscoe,46.2,14.9,221.0,5300.0,MALE
Gentoo,Biscoe,45.7,13.9,214.0,4400.0,FEMALE
Gentoo,Biscoe,54.3,15.7,231.0,5650.0,MALE
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Gentoo,Biscoe,46.2,14.4,214.0,4650.0,MALE
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,MALE
Chinstrap,Dream,51.9,19.5,206.0,3950.0,MALE
Chinstrap,Dream,46.8,16.5,189.0,3650.0,FEMALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Chinstrap,Dream,55.8,19.8,207.0,4000.0,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Chinstrap,Dream,50.2,18.7,198.0,3775.0,FEMALE
